step,N,grid_size,k_attr,k_rep,sigma_rep,amp_rep,eta,min_spacing,mean_spacing,max_spacing,mean_force_norm,max_force_norm,mean_potential,var_potential,mean_need,max_need,lambda_max_real,lambda_min_real,spectral_radius_I_plus_etaJ,continuous_stable,discrete_stable,num_eig_pos_real
32,8,100.0,10.0,0.25,20.0,300.0,0.01,25.349611672560847,43.24928660998783,64.09525648587939,12.73515929049637,17.01280404871256,4.378421167814847,79.54581722186039,0.15282234796161334,0.999504804611206,0.1440569730326173,-59.80006662928226,1.0014405697303261,False,False,1
33,8,100.0,10.0,0.25,20.0,300.0,0.01,25.37432035012109,43.24821984125606,64.21728267823141,12.519261649400782,18.185367592576302,4.361890428281314,79.13861161494275,0.1522531954033096,0.9994925260543823,0.13686403884581524,-59.98007706023702,1.001368640388458,False,False,1
34,8,100.0,10.0,0.25,20.0,300.0,0.01,25.40089313118089,43.24729020432914,64.33673119099915,12.18700254751101,17.51427385326451,4.344121536207294,78.7057748826317,0.15164059874608152,0.9994754195213318,0.11631093532583682,-60.000921539724736,1.0011631093532585,False,False,1
35,8,100.0,10.0,0.25,20.0,300.0,0.01,25.429618981730997,43.246526132476696,64.45466182679561,12.690279599927662,16.901339877208944,4.325820005599617,78.26273321456785,0.1510091792033894,0.9994490146636963,0.0721487135322707,-60.13890105814984,1.0007214871353227,False,False,1
36,8,100.0,10.0,0.25,20.0,300.0,0.01,25.45520140355082,43.245837287262994,64.57182787275593,12.293590707953872,16.873164218885137,4.308140951678141,77.83073396543334,0.15040011804167328,0.9994171261787415,0.06815746721126101,-60.265937256569174,1.0006815746721127,False,False,1
37,8,100.0,10.0,0.25,20.0,300.0,0.01,25.487676232521025,43.245203146156406,64.68817814274206,12.039898853713984,17.276993079362498,4.290140610171163,77.38510301170164,0.14977954345886751,0.9993813633918762,-0.10232463110410969,-60.067521419099464,0.9989767536889589,True,True,0
38,8,100.0,10.0,0.25,20.0,300.0,0.01,25.50349391267719,43.245381143682884,64.80298869630064,12.117759045032162,18.503561857054578,4.2711084581847345,76.91651772490994,0.14912276439795538,0.9993669390678406,-0.2704717085550786,-60.18377306657094,0.9972952829144492,True,True,0
39,8,100.0,10.0,0.25,20.0,300.0,0.01,25.524005027670462,43.246236392884725,64.92116467918866,12.322158395224463,17.93395732563836,4.250904087924813,76.4224255682965,0.1484253949393431,0.999350905418396,-0.33010138692669516,-60.35175167060198,0.9966992062534235,True,True,0
40,8,100.0,10.0,0.25,20.0,300.0,0.01,25.539375694247358,43.246829168724865,65.04101560751357,12.232803586567991,17.881935616948464,4.229552892584923,75.89719337901377,0.14768834602920214,0.9993270635604858,-0.3476626098519502,-60.61068717254456,0.9965237859137068,True,True,0
41,8,100.0,10.0,0.25,20.0,300.0,0.01,25.559638357394764,43.250913661002976,65.21290149590347,12.926837451011785,17.447746491627598,4.2070533809855375,75.34795517961982,0.14691130541858594,0.9992942214012146,-0.38196964767898833,-60.7797906766412,0.9961806784057363,True,True,0
42,8,100.0,10.0,0.25,20.0,300.0,0.01,25.579776213008643,43.254630835625754,65.37272541669026,12.740097695443243,17.421133795911537,4.185592204265955,74.82303128596001,0.1461712759829481,0.999256432056427,-0.40625760414579776,-60.94686193354258,0.9959378439458331,True,True,0
43,8,100.0,10.0,0.25,20.0,300.0,0.01,25.608519667797676,43.2582218155262,65.52267658713977,12.407345029343912,18.00306652985682,4.163658264420397,74.28295477373845,0.1454146867503964,0.9992046356201172,-0.4699828177188515,-61.11035532567547,0.9953003142568926,True,True,0
44,8,100.0,10.0,0.25,20.0,300.0,0.01,25.626263154415593,43.2627096962753,65.66677211001617,12.363716204214555,20.206671872764158,4.141035667409598,73.72904954056814,0.1446337070359036,0.9991888999938965,-0.4804952240292382,-60.998417116068,0.9951950888792934,True,True,0
45,8,100.0,10.0,0.25,20.0,300.0,0.01,25.64758130857495,43.268017232021336,65.80952355619011,12.956247283322814,19.66688252857392,4.117543705947506,73.1564126490763,0.14382259904178474,0.9991741180419922,-0.47521503810071286,-61.24159091100377,0.9952479729609687,True,True,0
46,8,100.0,10.0,0.25,20.0,300.0,0.01,25.66669737239246,43.27338233285369,65.95102125343747,12.556413616411938,18.87352704490473,4.0946693088299755,72.59614996927432,0.143033776089216,0.999146580696106,-0.46581014320268255,-61.440448964261876,0.9953422986684222,True,True,0
47,8,100.0,10.0,0.25,20.0,300.0,0.01,25.69755386992973,43.278839633050104,66.08930993127257,12.293438762910775,18.29418971163558,4.071240837969446,72.02695521592754,0.1422252307179663,0.9991063475608826,-0.45237059804740265,-61.52783699402505,0.9954765833922858,True,True,0
48,8,100.0,10.0,0.25,20.0,300.0,0.01,25.72329975692632,43.28438671964911,66.22281356374695,12.050846342627619,17.885837092545373,4.046379648449445,71.43526976323865,0.14136617399268184,0.9990518689155579,-0.40456320522456884,-61.82010930679616,0.9959545744868767,True,True,0
49,8,100.0,10.0,0.25,20.0,300.0,0.01,25.750203082182665,43.29033287725117,66.35134201661988,11.722646027765402,17.59792519496315,4.0208192454600375,70.8333972003591,0.1404825299757923,0.9989811182022095,-0.3089632395018683,-61.97792917106264,0.9969103676049813,True,True,0
50,8,100.0,10.0,0.25,20.0,300.0,0.01,25.771618332643108,43.29674773088647,66.4757116879108,11.844957579507746,19.078623749362308,3.99503149123801,70.23182260327921,0.1395907190592418,0.9989715814590454,-0.18214992176555256,-61.99272152693095,0.9981785007823445,True,True,0
51,8,100.0,10.0,0.25,20.0,300.0,0.01,25.79600141554095,43.30356689728245,66.59685003091762,11.54873552061835,18.568835785357106,3.96795912194907,69.60014435049854,0.13865414346758353,0.9989585876464844,-0.05705760355885549,-61.86661682788849,0.9994294239644115,True,True,0
52,8,100.0,10.0,0.25,20.0,300.0,0.01,25.822698667307918,43.31119455777342,66.7146023055453,11.448825616632144,18.102149180192168,3.9408739139418416,68.96952258819763,0.13771673946397958,0.998930811882019,0.03365092866165753,-61.68956665287701,1.0003365092866165,False,False,1
53,8,100.0,10.0,0.25,20.0,300.0,0.01,25.850861654070812,43.32116185988013,66.86163474637813,11.70005937957573,17.603310256693355,3.9132370753969474,68.3355238705928,0.13676001132932747,0.9988875985145569,0.13734784878187173,-61.99700294535981,1.0013734784878188,False,False,1
54,8,100.0,10.0,0.25,20.0,300.0,0.01,25.877888846462056,43.331413454598525,66.99683101191289,11.304169291851679,17.53522065526617,3.886980844536645,67.73655309674845,0.13585167553456629,0.9988327622413635,0.21928754218580845,-62.07627752788156,1.002192875421858,False,False,1
55,8,100.0,10.0,0.25,20.0,300.0,0.01,25.90043148972957,43.34498712949041,67.12342382352216,11.717081920536009,18.710952021333146,3.860526412765408,67.14551748791918,0.1349359527801983,0.9987565875053406,0.3257698118869325,-62.232041429008724,1.0032576981188692,False,False,1
56,8,100.0,10.0,0.25,20.0,300.0,0.01,25.925366333862105,43.35851762112361,67.24742202709345,11.319891261087193,18.24036081969882,3.8358974011434372,66.59036389101227,0.1340845632838797,0.9987430572509766,0.4090069510459968,-62.26998694877102,1.00409006951046,False,False,1
57,8,100.0,10.0,0.25,20.0,300.0,0.01,25.949963757589263,43.370960022046106,67.36754083301828,11.016034720863875,17.767300635958048,3.811148969439388,66.0401972127337,0.13322850747832662,0.998736560344696,0.47967043182633273,-62.56202568224923,1.0047967043182633,False,False,1
58,8,100.0,10.0,0.25,20.0,300.0,0.01,25.988717097305962,43.382928808538146,67.5009221288153,10.807307728785563,17.32297082165788,3.7860512461528226,65.4922271712144,0.13235985692551047,0.9987146258354187,0.5782952838334828,-62.713040620178404,1.0057829528383349,False,False,1
59,8,100.0,10.0,0.25,20.0,300.0,0.01,26.02780217709994,43.39413432885255,67.62298722581725,10.42711948616568,16.838587726092044,3.759473606767354,64.93002750001472,0.13143915855814242,0.9986791610717773,0.67374059792853,-62.93755704301879,1.0067374059792853,False,False,1
60,8,100.0,10.0,0.25,20.0,300.0,0.01,26.06676915096673,43.40524450984392,67.73850640786955,10.212854188337277,16.335971082087344,3.7332172885431714,64.38452564121275,0.13052916833589076,0.9986237287521362,0.776014158262403,-62.946033895235104,1.007760141582624,False,False,1
61,8,100.0,10.0,0.25,20.0,300.0,0.01,26.102436931842192,43.41643039088344,67.84936214388402,10.034857991197498,16.725023301329376,3.7070461646106296,63.84785848602858,0.12962180467548187,0.9985501766204834,0.8582758704586564,-63.067987980148445,1.0085827587045866,False,False,1
62,8,100.0,10.0,0.25,20.0,300.0,0.01,26.138186361015787,43.42732796712131,67.95765491815592,9.758144799738705,16.027915715106133,3.680638836306003,63.32044977593339,0.12870584341663338,0.9984802007675171,0.9597500723311378,-62.98371170388897,1.0095975007233113,False,False,1
63,8,100.0,10.0,0.25,20.0,300.0,0.01,26.184843480734365,43.437446857493754,68.06229582043012,9.54769593336685,15.686223975650876,3.654265847311471,62.80816920452207,0.1277906146005289,0.9984864592552185,1.0555309318040682,-63.112828126404274,1.0105553093180406,False,False,1
64,8,100.0,10.0,0.25,20.0,300.0,0.01,26.22995816383904,43.447415900715704,68.16311868409008,9.260458184179814,15.135662437294991,3.6269686980891813,62.29021400689722,0.1268425577470197,0.9984771609306335,1.1093968844291198,-63.32456238171506,1.0110939688442913,False,False,1
65,8,100.0,10.0,0.25,20.0,300.0,0.01,26.273705022191802,43.457327583876044,68.26070950191598,8.983558856463297,14.656331889376373,3.599910555621591,61.79133330889145,0.1259024395304446,0.9984540343284607,1.2059167874560703,-63.41130219278815,1.0120591678745607,False,False,1
66,8,100.0,10.0,0.25,20.0,300.0,0.01,26.316118579731306,43.46712674548665,68.35434057670362,8.706195991912839,14.198759918054037,3.573249744048709,61.31104160361042,0.1249758130543939,0.9984169006347656,1.2992132408137882,-63.32351750691555,1.012992132408138,False,False,1
67,8,100.0,10.0,0.25,20.0,300.0,0.01,26.356830549517532,43.47572487115519,68.46167530188329,8.806194301560208,13.754733800935337,3.5469807989008193,60.85071207485969,0.12406254053431458,0.9983658790588379,1.3551541267124008,-63.67387674330995,1.013551541267124,False,False,1
68,8,100.0,10.0,0.25,20.0,300.0,0.01,26.40059546122675,43.48450449046702,68.56194493575609,8.613384155794346,13.309627251928207,3.5197306014101217,60.382741772257944,0.1231146547834647,0.9983043074607849,1.413550706326745,-63.795767583506965,1.0141355070632674,False,False,1
69,8,100.0,10.0,0.25,20.0,300.0,0.01,26.440792352834514,43.49278859366642,68.64809257424207,8.143876400647276,13.330962840440613,3.492585544330772,59.9323141378662,0.12217028347290755,0.998252809047699,1.4764893260062562,-63.681050129633725,1.0147648932600626,False,False,1
70,8,100.0,10.0,0.25,20.0,300.0,0.01,26.47877339386879,43.500293443916014,68.72510572595932,7.811332223427325,13.049703605734276,3.466405146542882,59.50957006357365,0.12125920420261917,0.998211681842804,1.5386720155159053,-63.66695144231511,1.015386720155159,False,False,1
71,8,100.0,10.0,0.25,20.0,300.0,0.01,26.515701933777255,43.50775086928737,68.79634061426937,7.503629952634613,12.66857234177109,3.4401520087731,59.10360396743218,0.12034514017378962,0.9982308149337769,1.5810791272036604,-63.7467286300224,1.0158107912720367,False,False,1
72,8,100.0,10.0,0.25,20.0,300.0,0.01,26.54922491163717,43.51640336624043,68.86273958621223,7.483500609613901,12.22275101569983,3.4146397130067077,58.722430514274436,0.11945667962388724,0.9982371926307678,1.649882350650019,-63.64837265859753,1.0164988235065002,False,False,1
73,8,100.0,10.0,0.25,20.0,300.0,0.01,26.57145148984405,43.524834560699006,68.92563558310171,7.239159293410951,11.996604809999619,3.3912230033185464,58.385927795345694,0.11864151255346189,0.998234748840332,1.6998380457336253,-63.67614568975186,1.0169983804573361,False,False,1
74,8,100.0,10.0,0.25,20.0,300.0,0.01,26.591805081731817,43.53303597905547,68.98491699525319,6.928293621207984,11.672527181063435,3.3677298457477898,58.06044408113868,0.11782332769143027,0.9982222318649292,1.7514044417620755,-63.741286064366335,1.0175140444176207,False,False,1
75,8,100.0,10.0,0.25,20.0,300.0,0.01,26.61064186735972,43.541063394489576,69.0415090776881,6.645049466268901,11.300408551394366,3.3450595842479944,57.756911727935446,0.11703363973819235,0.9982002377510071,1.801589325224486,-63.214675645047876,1.018015893252245,False,False,1
76,8,100.0,10.0,0.25,20.0,300.0,0.01,26.627641822211256,43.54904417024927,69.09581198816946,6.414550059936229,11.16926303318321,3.3232783053365385,57.47323803840008,0.1162747926958335,0.9981700778007507,1.8775266876138583,-62.89090765001267,1.0187752668761385,False,False,1
77,8,100.0,10.0,0.25,20.0,300.0,0.01,26.644114512824547,43.55680148051439,69.14823702347405,6.223597768512333,10.701641700655221,3.302401529276978,57.20665531207903,0.11554737341036457,0.9981325268745422,1.9231515179284566,-62.52500208600341,1.0192315151792846,False,False,1
78,8,100.0,10.0,0.25,20.0,300.0,0.01,26.659999083188907,43.56444426766613,69.19959646867768,5.9932662826295156,10.253344886416112,3.2822781236498937,56.955861580093114,0.1148461040661533,0.9980852007865906,1.9480690084592804,-62.72840708711729,1.0194806900845927,False,False,1
79,8,100.0,10.0,0.25,20.0,300.0,0.01,26.67497694046515,43.57206451403601,69.24944702375625,5.796979802424741,9.843113956767368,3.262937661756054,56.72185342068034,0.11417200892722806,0.9980326294898987,1.9905343387349146,-62.5715432522218,1.019905343387349,False,False,1
80,8,100.0,10.0,0.25,20.0,300.0,0.01,26.68992781890948,43.57949857408173,69.29731159047645,5.563304184301058,9.473193337181316,3.244364845147594,56.50267508650834,0.11352458987005441,0.9979758262634277,2.0236379802239477,-62.560264553817106,1.0202363798022396,False,False,1
81,8,100.0,10.0,0.25,20.0,300.0,0.01,26.70486390650446,43.58674931158696,69.34328304900598,5.340377180497605,9.112421017727577,3.2265118297716215,56.299547952110764,0.11290215394652846,0.9979280829429626,2.0542019953603274,-62.592660407161695,1.0205420199536033,False,False,1
82,8,100.0,10.0,0.25,20.0,300.0,0.01,26.719847231931553,43.593828014921314,69.3876214532064,5.129596316432876,8.755697777551424,3.209371590396544,56.11144477470764,0.11230447828084034,0.9979104399681091,2.108987337721655,-62.55528948966983,1.0210898733772165,False,False,1
83,8,100.0,10.0,0.25,20.0,300.0,0.01,26.744038534625524,43.60072334963134,69.43029991705356,4.991714095294993,8.77802029910537,3.192916510246213,55.93734456672444,0.1117306171331041,0.9979214072227478,2.139198974998621,-62.42707893505697,1.0213919897499861,False,False,1
84,8,100.0,10.0,0.25,20.0,300.0,0.01,26.7668308439158,43.60806940919834,69.48067947185353,4.952798387664529,8.390068751667455,3.176460070516375,55.766518991984206,0.11115654477718664,0.9979271292686462,2.165711072594821,-62.36909608418348,1.0216571107259482,False,False,1
85,8,100.0,10.0,0.25,20.0,300.0,0.01,26.788688769603738,43.615074301295216,69.52579846025347,4.717088644910127,8.058529781608067,3.1615808217747627,55.62031619524356,0.1106376281245153,0.9979300498962402,2.194241412222175,-62.16789252602249,1.0219424141222218,False,False,1
86,8,100.0,10.0,0.25,20.0,300.0,0.01,26.809578246524506,43.621826112322516,69.56733381749403,4.508888672403014,7.716274830244393,3.1473464782081364,55.486472543684755,0.11014112306543962,0.9979267120361328,2.223048072551942,-60.97577124061995,1.0222304807255194,False,False,1
87,8,100.0,10.0,0.25,20.0,300.0,0.01,26.826625924971093,43.62841402866901,69.60598673203398,4.330419506172098,7.496572962101846,3.1340069181531116,55.3616753622113,0.10967578149298932,0.9979189038276672,2.2418023805540552,-60.949592011468056,1.0224180238055405,False,False,1
88,8,100.0,10.0,0.25,20.0,300.0,0.01,26.833850782537453,43.634805802530764,69.64218377779109,4.152848016027491,7.156564138300067,3.121463940398837,55.24501249832754,0.10923819765708383,0.9979075193405151,2.269489406412126,-60.83649098356553,1.0226948940641212,False,False,1
89,8,100.0,10.0,0.25,20.0,300.0,0.01,26.842297337832463,43.64100465733776,69.67606652910666,3.9827948711318335,6.845375034155666,3.109640508506026,55.136224629234206,0.10882567599129618,0.9978930950164795,2.303718916833809,-60.787313554861925,1.023037189168338,False,False,1
90,8,100.0,10.0,0.25,20.0,300.0,0.01,26.85176865237783,43.64697708107441,69.7077359660668,3.8508873556936383,6.555278219018739,3.0984464470934796,55.03511318673398,0.10843506906486032,0.997875988483429,2.323271896159842,-60.38511438851141,1.0232327189615984,False,False,1
91,8,100.0,10.0,0.25,20.0,300.0,0.01,26.861993961262637,43.652783030520474,69.73782660963244,3.69790854284404,6.272252875704708,3.087795777179157,54.94071084899009,0.10806340187259925,0.9978545904159546,2.339389269990485,-60.22896397358963,1.0233938926999049,False,False,1
92,8,100.0,10.0,0.25,20.0,300.0,0.01,26.88255064083277,43.658410529648926,69.76609915255355,3.63061758884841,6.027076948018445,3.0778011928982845,54.852267174290525,0.10771460808096552,0.9978315830230713,2.356730759798065,-60.865228895649295,1.0235673075979808,False,False,1
93,8,100.0,10.0,0.25,20.0,300.0,0.01,26.902161643841126,43.663814487468066,69.7923479764535,3.4640534018168205,5.82440023608005,3.0677551734239357,54.76167859484699,0.10736390652356952,0.9978069067001343,2.3799580569264718,-59.71712191677498,1.0237995805692648,False,False,1
94,8,100.0,10.0,0.25,20.0,300.0,0.01,26.92090135577239,43.66903279303051,69.81713697943881,3.3158317895968272,5.605573448390293,3.058385346874187,54.67721173983899,0.10703678857246052,0.9977796077728271,2.3938736092318913,-58.88560518627399,1.023938736092319,False,False,1
